id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
19870,20150415T000000,2,1.75,1720,5785,1.0,0,0,3,6,860,860,1948,2002,98118,47.5554,-122.274,1680,5184
19871,20140917T000000,2,2.5,1660,2258,2.0,0,0,3,7,1660,0,1981,0,98042,47.3793,-122.146,1740,2390
19872,20140602T000000,4,2.5,1920,8497,2.0,0,0,3,8,1920,0,1998,0,98092,47.2608,-122.209,1940,8436
19873,20140718T000000,4,1.5,1460,8760,1.0,0,0,3,7,1460,0,1958,0,98166,47.4698,-122.36,1610,9375
19874,20140829T000000,3,1.5,1370,10115,1.0,0,0,4,7,1370,0,1957,0,98022,47.2027,-122.0,1450,9282
19875,20150401T000000,2,1.0,1050,6250,1.0,0,0,4,6,840,210,1943,0,98168,47.5024,-122.333,1310,12500
19876,20150330T000000,3,2.5,3360,8708,2.0,0,0,3,9,3360,0,2006,0,98053,47.7037,-122.016,1810,4764
19877,20140821T000000,3,2.5,2070,5013,2.0,0,0,3,8,2070,0,1987,0,98023,47.3202,-122.395,1670,5013
19878,20141211T000000,4,2.0,1190,7877,1.5,0,0,5,7,1190,0,1946,0,98155,47.7538,-122.322,1480,9975
19879,20150330T000000,3,1.75,2770,15232,1.0,0,0,3,8,1570,1200,1976,0,98006,47.5706,-122.16,2340,11400
19880,20150504T000000,3,1.75,1580,5750,1.0,0,2,4,8,1330,250,1947,0,98199,47.6339,-122.39200000000001,2480,5750
19881,20140508T000000,5,3.25,2800,3200,1.5,0,0,5,10,1910,890,1932,2002,98109,47.6421,-122.35,2450,3500
19882,20140922T000000,4,2.25,2330,7020,1.0,0,0,4,8,1450,880,1973,0,98006,47.562,-122.139,2330,8500
19883,20140701T000000,4,2.5,1830,9601,2.0,0,0,3,7,1830,0,2003,0,98038,47.3541,-122.015,1830,5892
19884,20140703T000000,3,2.5,1520,3593,2.0,0,0,3,7,1520,0,2004,0,98038,47.3842,-122.042,1610,3612
19885,20150227T000000,3,2.0,1240,12285,1.0,0,0,3,7,620,620,1939,1991,98023,47.3219,-122.34100000000001,1560,11564
19886,20140722T000000,5,3.5,2720,11454,2.0,0,0,3,9,1830,890,1988,0,98052,47.6466,-122.119,2920,11310
19887,20140923T000000,3,2.5,2210,8010,2.0,0,0,3,8,2210,0,1998,0,98045,47.4845,-121.775,2430,9600
19888,20150306T000000,2,1.0,1050,9600,1.0,0,0,4,6,1050,0,1959,0,98023,47.3274,-122.346,990,8880
19889,20140710T000000,3,2.25,1420,3433,2.0,0,0,4,7,1420,0,1981,0,98034,47.7245,-122.163,1150,3432
19890,20140502T000000,3,1.0,1160,9180,1.0,0,0,3,7,1160,0,1968,0,98077,47.7427,-122.072,1160,10282
19891,20141224T000000,2,1.0,1440,7130,1.0,0,2,3,7,1210,230,1948,0,98115,47.6778,-122.26700000000001,1970,7130
19892,20150505T000000,3,2.5,1470,1445,2.0,0,0,3,8,1160,310,2005,0,98029,47.5468,-121.99799999999999,1470,1525
19893,20150224T000000,4,3.5,2730,5607,1.0,0,0,5,9,1660,1070,1948,0,98199,47.6387,-122.396,1720,5400
19894,20150429T000000,3,1.75,1435,8960,1.0,0,0,4,8,1435,0,1969,0,98058,47.4525,-122.149,2030,9450
19895,20140521T000000,4,2.5,2630,48706,2.0,0,0,3,8,2630,0,1986,0,98072,47.775,-122.125,2680,48706
19896,20141010T000000,3,2.5,1740,3721,2.0,0,0,3,8,1740,0,2009,0,98002,47.3363,-122.213,2030,3794
19897,20140926T000000,4,3.5,3500,9525,2.0,0,0,3,10,3500,0,1999,0,98040,47.5641,-122.221,2630,9525
19898,20141020T000000,3,1.75,2130,7500,1.0,0,0,4,7,1090,1040,1956,0,98166,47.4593,-122.34299999999999,1590,7500
19899,20140528T000000,2,1.0,830,2699,1.0,0,0,3,7,830,0,1996,0,98038,47.3839,-122.038,1030,3574
19900,20140627T000000,4,4.25,4390,13833,2.0,0,3,3,10,3320,1070,2003,0,98029,47.5566,-122.02600000000001,3850,11652
19901,20140905T000000,3,3.25,3990,8505,2.0,0,2,3,9,2870,1120,1922,1999,98144,47.5744,-122.28299999999999,3640,8505
19902,20150415T000000,3,2.5,1940,10350,1.0,0,0,3,7,1420,520,1979,0,98001,47.3385,-122.256,1810,7800
19903,20150421T000000,4,3.5,4010,10880,2.0,0,3,4,11,3150,860,1990,0,98040,47.5359,-122.213,3530,17310
19904,20140619T000000,4,2.25,3070,8400,2.0,0,0,4,8,3070,0,1970,0,98034,47.7316,-122.169,1880,8000
19905,20150512T000000,2,1.0,830,5610,1.0,0,0,3,6,830,0,1922,0,98126,47.5674,-122.367,1310,2793
19906,20140925T000000,2,1.0,1120,8661,1.0,0,0,3,7,1120,0,1946,0,98125,47.7034,-122.307,1470,7205
19907,20150224T000000,4,1.5,1410,10648,1.0,0,0,4,7,1410,0,1966,0,98030,47.3736,-122.18799999999999,1410,10522
19908,20150310T000000,3,1.0,1380,10112,1.0,0,0,4,7,940,440,1963,0,98023,47.3196,-122.351,1240,10112
19909,20141010T000000,3,1.0,1250,20040,1.0,0,0,3,7,1250,0,1970,0,98072,47.7514,-122.10799999999999,1640,19840
19910,20140805T000000,4,2.25,2600,10660,2.0,0,0,4,8,2600,0,1979,0,98006,47.5533,-122.156,3150,10660
19911,20150408T000000,4,3.0,2150,8119,2.0,0,0,3,8,2150,0,1953,2004,98039,47.6335,-122.236,1590,8119
19912,20150310T000000,1,1.0,1000,9084,1.0,1,3,3,7,1000,0,1950,0,98146,47.5007,-122.382,1090,6536
19913,20150218T000000,3,1.75,1790,15142,1.0,0,0,3,7,1360,430,1976,0,98072,47.7362,-122.17200000000001,1910,7500
19914,20140820T000000,3,1.5,1290,8175,1.0,0,0,4,7,820,470,1952,0,98004,47.6296,-122.205,2130,8577
19915,20141229T000000,5,2.75,3130,9450,1.0,0,0,4,8,1580,1550,1973,0,98023,47.3099,-122.384,1900,9000
19916,20150330T000000,4,1.75,2390,17717,1.0,0,0,4,8,2390,0,1964,0,98040,47.5755,-122.21799999999999,2390,10730
19917,20141105T000000,3,1.5,1740,9840,1.0,0,0,4,8,1740,0,1963,0,98040,47.5748,-122.23700000000001,1930,9840
19918,20150413T000000,2,1.75,1210,1161,2.0,0,0,3,8,1210,0,2014,0,98029,47.5513,-121.99799999999999,1700,2285
19919,20140603T000000,3,1.0,1060,9600,1.0,0,0,4,6,1060,0,1962,0,98023,47.2878,-122.35799999999999,1060,9604
19920,20141211T000000,3,1.0,1150,9048,1.0,0,0,2,7,1150,0,1922,0,98033,47.6755,-122.177,1550,8207
19921,20141010T000000,3,2.75,1710,3600,1.0,0,0,3,7,1590,120,1909,0,98119,47.641999999999996,-122.36,1710,3600
19922,20141014T000000,2,1.0,700,6000,1.0,0,0,3,6,700,0,1943,0,98055,47.4671,-122.212,1320,6000
19923,20140714T000000,4,2.5,2640,4200,2.0,0,0,3,8,2640,0,1998,0,98074,47.6038,-122.02,2460,4200
19924,20141013T000000,4,1.0,1300,18836,1.0,0,0,4,7,1300,0,1941,0,98056,47.5029,-122.18799999999999,1540,8498
19925,20150204T000000,4,2.5,2480,8563,2.0,0,0,3,8,2480,0,1992,0,98038,47.381,-122.03299999999999,2460,8660
19926,20140929T000000,1,1.0,640,4800,1.0,0,0,3,6,640,0,1918,0,98136,47.5551,-122.382,1250,2847
19927,20140828T000000,4,3.75,3610,7904,3.0,0,0,3,11,3290,320,1994,0,98117,47.6992,-122.385,2460,7300
19928,20140909T000000,4,3.25,3420,5012,2.0,0,0,3,10,2330,1090,2008,0,98019,47.732,-121.98200000000001,2320,5465
19929,20140722T000000,4,2.5,2660,40312,2.0,0,0,4,8,2660,0,1977,0,98072,47.7532,-122.139,2650,45302
19930,20141030T000000,3,2.25,2640,7544,1.0,0,0,3,10,2640,0,1995,0,98004,47.6224,-122.195,2650,7904
19931,20140630T000000,3,2.5,1460,1613,2.0,0,0,3,8,1180,280,2007,0,98117,47.6781,-122.375,1460,1403
19932,20141020T000000,4,2.5,4040,25752,2.0,0,0,3,10,4040,0,2000,0,98038,47.4579,-122.068,3230,22247
19933,20140814T000000,4,3.0,2840,13554,1.0,0,2,4,9,1990,850,1974,0,98034,47.7153,-122.257,2840,16940
19934,20141229T000000,2,1.0,840,7200,1.0,0,0,4,5,840,0,1907,0,98032,47.3769,-122.23700000000001,1030,7200
19935,20140619T000000,3,2.0,1730,38884,1.0,0,0,3,8,1730,0,1997,0,98038,47.4164,-121.95100000000001,2130,91040
19936,20141015T000000,4,1.75,1920,7986,1.0,0,0,3,7,960,960,1952,0,98125,47.7209,-122.318,1700,7452
19937,20150327T000000,2,1.0,940,4264,1.0,0,0,5,7,940,0,1949,0,98126,47.5314,-122.37799999999999,1630,4472
19938,20140717T000000,4,2.5,2430,8509,2.0,0,0,3,9,2430,0,1992,0,98029,47.5714,-121.991,2760,8509
19939,20140609T000000,4,2.0,2030,9300,1.0,0,0,4,8,2030,0,1976,0,98052,47.6658,-122.149,1800,9018
19940,20141024T000000,5,3.0,3690,10260,1.0,0,4,4,9,2070,1620,1967,0,98005,47.5919,-122.176,3160,14000
19941,20141124T000000,3,2.5,2020,7800,1.0,0,0,4,7,1330,690,1958,0,98133,47.7368,-122.337,1870,7800
19942,20140825T000000,4,2.5,2030,9825,1.0,0,0,3,8,1330,700,1985,0,98115,47.6892,-122.3,2180,7500
19943,20140728T000000,3,2.0,2420,8800,1.0,0,0,4,7,1420,1000,1959,0,98188,47.4322,-122.291,1546,8666
19944,20140609T000000,2,1.0,710,1136,2.0,0,0,4,7,710,0,1943,0,98102,47.6414,-122.329,1370,1173
19945,20141229T000000,2,1.0,710,4240,1.0,0,0,4,6,710,0,1942,0,98106,47.5226,-122.351,850,5200
19946,20140919T000000,4,1.75,2060,7900,1.0,0,0,4,7,1070,990,1957,0,98008,47.6028,-122.12,1830,8000
19947,20140721T000000,2,1.0,1030,9192,1.0,0,0,4,6,1030,0,1959,0,98058,47.4565,-122.181,1030,9190
19948,20140512T000000,2,1.75,1360,8100,1.0,0,0,3,7,860,500,1975,0,98177,47.7295,-122.359,1830,6766
19949,20140707T000000,3,2.75,2760,8476,1.0,0,0,4,8,1690,1070,1967,0,98040,47.5402,-122.215,2610,9835
19950,20150302T000000,4,3.5,3310,6000,2.0,0,2,3,8,2200,1110,2010,0,98136,47.5511,-122.391,1420,6000
19951,20150316T000000,2,1.0,880,2400,1.0,0,0,3,6,760,120,1918,0,98118,47.5643,-122.275,1180,6300
19952,20150217T000000,3,1.0,1140,7785,1.0,0,0,3,8,1140,0,1954,0,98177,47.708999999999996,-122.363,2080,10620
19953,20150205T000000,3,2.25,2090,7450,1.0,0,0,3,7,1350,740,1978,0,98155,47.7598,-122.303,1740,7644
19954,20150113T000000,4,2.75,3460,13168,2.0,0,0,4,8,3460,0,1932,1986,98022,47.2046,-121.99600000000001,1500,7670
19955,20140620T000000,2,1.0,1240,27042,1.0,0,1,3,6,1000,240,1943,0,98070,47.5026,-122.465,2140,20059
19956,20140916T000000,2,1.0,810,4755,1.0,0,0,3,7,810,0,1980,0,98118,47.5313,-122.28,1180,4755
19957,20150218T000000,3,2.0,2040,6880,2.0,0,0,4,7,2040,0,1954,0,98133,47.7601,-122.351,1710,7597
19958,20140818T000000,3,1.75,1200,55321,1.5,0,0,5,7,1200,0,1977,0,98010,47.3492,-121.935,1910,54450
19959,20141124T000000,2,1.0,860,5000,1.0,0,0,3,7,860,0,1949,0,98178,47.5005,-122.26700000000001,1130,6000
19960,20150407T000000,4,2.5,3130,5200,2.0,0,0,3,7,3130,0,2005,0,98042,47.3828,-122.098,3020,5200
19961,20140616T000000,6,2.25,3550,11780,1.0,0,0,4,8,2960,590,1948,0,98125,47.7218,-122.31200000000001,2360,8850
19962,20140612T000000,2,1.0,910,9869,1.0,0,0,3,6,910,0,1957,0,98058,47.4572,-122.184,1480,9750
19963,20140714T000000,3,1.75,1430,39160,1.0,0,0,3,7,900,530,1925,1987,98065,47.5513,-121.801,1430,40860
19964,20140812T000000,2,1.0,900,8000,1.0,0,0,4,6,900,0,1954,0,98198,47.4217,-122.31700000000001,1240,8000
19965,20141120T000000,3,2.25,1680,8450,1.0,0,0,3,8,1340,340,1960,0,98177,47.7575,-122.361,1850,8300
19966,20140811T000000,4,1.75,2630,9645,1.0,0,0,4,9,2630,0,1963,0,98040,47.5459,-122.228,2690,10439
19967,20141223T000000,3,2.25,1950,8661,1.0,0,0,4,8,1950,0,1966,0,98023,47.3127,-122.36200000000001,1950,8800
19968,20140620T000000,3,2.25,2060,9552,1.0,0,0,4,9,1610,450,1975,0,98040,47.5402,-122.23100000000001,2930,11212
19969,20150423T000000,3,2.0,1640,9825,1.0,0,0,4,7,1090,550,1971,0,98034,47.7244,-122.2,1500,9750
19970,20141217T000000,4,3.5,3060,4777,2.0,0,0,3,9,3060,0,2007,0,98029,47.555,-122.0,3060,4935
19971,20150312T000000,2,1.5,1030,798,3.0,0,0,3,8,1030,0,2008,0,98103,47.6975,-122.34,1020,1026
19972,20140607T000000,4,2.5,2460,4200,2.0,0,0,3,8,2460,0,1998,0,98074,47.6041,-122.02,2460,4200
19973,20150417T000000,3,1.75,1830,7600,2.0,0,0,3,7,1490,340,1947,0,98106,47.5317,-122.351,1300,4000
19974,20140814T000000,6,3.25,2820,4536,2.0,0,0,4,8,1930,890,1917,0,98105,47.6688,-122.309,2820,4536
19975,20150527T000000,4,2.25,3750,5000,2.0,0,0,5,8,2440,1310,1924,0,98115,47.6747,-122.303,2170,4590
19976,20141114T000000,3,2.5,1780,7192,1.0,0,0,4,7,1250,530,1974,0,98031,47.4093,-122.17299999999999,1870,8500
19977,20141029T000000,4,2.25,2200,6750,1.0,0,0,5,8,1480,720,1959,0,98056,47.5215,-122.20200000000001,2710,6750
19978,20150301T000000,3,1.75,1570,5120,1.0,0,2,3,7,980,590,1947,0,98177,47.7166,-122.365,2420,7200
19979,20140616T000000,2,1.5,1310,12196,1.5,0,0,3,6,1310,0,1970,0,98052,47.6487,-122.12200000000001,2970,12196
19980,20140728T000000,3,1.0,1460,10914,1.0,0,0,4,7,1460,0,1959,0,98058,47.4511,-122.17299999999999,1490,8314
19981,20150407T000000,4,3.25,3410,34939,2.0,0,0,4,9,2470,940,1992,0,98027,47.458999999999996,-122.00299999999999,2450,39045
19982,20140620T000000,5,2.75,2280,10319,1.0,0,0,3,8,1300,980,1959,0,98177,47.7566,-122.363,2370,8056
19983,20141021T000000,4,3.0,2170,2500,2.0,0,0,3,8,1710,460,1997,0,98115,47.6742,-122.303,2170,4080
19984,20150323T000000,4,2.25,2060,44431,2.0,0,0,3,7,2060,0,1988,0,98077,47.744,-122.046,2160,45657
19985,20150401T000000,5,2.0,2360,19899,1.0,0,0,4,7,2360,0,1968,0,98010,47.3299,-122.046,1860,19998
19986,20141205T000000,4,2.5,2370,6557,2.0,0,0,3,9,2370,0,1998,0,98042,47.423,-122.155,2370,7378
19987,20150429T000000,3,1.0,950,4000,1.0,0,0,3,7,780,170,1949,0,98118,47.5232,-122.28399999999999,1230,4000
19988,20141110T000000,4,2.75,2760,7533,1.0,0,0,3,8,1400,1360,1997,0,98042,47.371,-122.10799999999999,2340,7943
19989,20150505T000000,5,3.0,3640,28531,2.0,0,0,3,10,3640,0,1996,0,98006,47.5502,-122.13,3330,17186
19990,20141021T000000,4,2.5,2760,5750,2.0,0,0,3,8,2760,0,1993,0,98112,47.626999999999995,-122.303,2760,5390
19991,20150331T000000,5,2.25,1700,13500,1.5,0,0,4,7,1700,0,1962,0,98059,47.4611,-122.06700000000001,1810,14550
19992,20141029T000000,3,1.0,1210,10185,1.0,0,0,3,6,1210,0,1957,0,98146,47.4873,-122.345,1320,10245
19993,20150505T000000,5,2.5,3190,6178,2.0,0,0,3,8,3190,0,2003,0,98059,47.5104,-122.154,2480,7548
19994,20150121T000000,3,2.0,1450,9044,2.0,0,0,3,7,1450,0,1990,0,98022,47.1955,-121.98700000000001,1450,9044
19995,20150424T000000,3,2.25,1970,7210,1.0,0,0,4,8,1380,590,1978,0,98030,47.3821,-122.171,1970,7350
19996,20140619T000000,3,2.75,3200,6699,2.0,0,0,3,9,3200,0,2004,0,98075,47.5884,-121.991,3020,6699
19997,20140520T000000,3,1.0,1060,10050,1.0,0,0,4,7,1060,0,1967,0,98028,47.7355,-122.23100000000001,1570,9938
19998,20140724T000000,3,1.0,810,7000,1.0,0,0,3,7,810,0,1968,0,98052,47.6591,-122.134,1820,7589
19999,20140908T000000,3,1.75,1530,5000,1.0,0,2,3,7,1020,510,1948,0,98117,47.6806,-122.36,1530,5000
20000,20150409T000000,3,1.0,1460,5000,1.0,0,0,4,7,1460,0,1934,1960,98115,47.6837,-122.32,1790,4000
20001,20140811T000000,3,2.5,3150,20189,2.0,0,0,3,10,3150,0,1990,0,98058,47.446999999999996,-122.088,2920,20612
20002,20141016T000000,3,2.25,1830,39165,1.0,0,0,5,8,1830,0,1963,0,98027,47.4612,-121.992,2020,36184
20003,20141022T000000,2,1.75,860,5535,1.0,0,0,3,7,860,0,1948,0,98103,47.6901,-122.331,1420,4960
20004,20140620T000000,4,2.5,2510,6853,2.0,0,2,3,9,2510,0,2006,0,98038,47.3547,-122.00299999999999,3400,6965
20005,20141125T000000,2,2.25,2770,11884,1.0,0,3,4,8,1570,1200,1969,0,98070,47.5098,-122.47399999999999,2310,17097
20006,20140728T000000,3,1.0,1530,2370,2.0,0,0,3,8,1530,0,1901,0,98122,47.6108,-122.303,1310,2370
20007,20141015T000000,2,1.0,1030,6000,1.0,0,0,3,7,1030,0,1925,0,98118,47.5669,-122.28299999999999,1510,5000
20008,20150320T000000,4,2.75,2400,20000,1.0,0,0,3,8,1170,1230,1961,2015,98058,47.4556,-122.087,1690,20000
20009,20140519T000000,3,2.5,1920,15124,2.0,0,0,3,8,1920,0,1995,0,98045,47.5015,-121.773,1920,16477
20010,20150224T000000,3,2.25,1670,3135,2.0,0,0,3,8,1220,450,2002,0,98199,47.6478,-122.396,1630,1596
20011,20140716T000000,5,3.0,2460,7240,1.0,0,0,3,9,1840,620,1991,0,98006,47.5486,-122.189,2530,7885
20012,20140925T000000,2,1.0,880,9750,1.0,0,0,5,6,880,0,1938,0,98168,47.4885,-122.29799999999999,1220,9406
20013,20140908T000000,3,2.75,2230,14400,1.0,0,0,4,8,1460,770,1977,0,98075,47.5791,-122.04799999999999,2200,13280
20014,20150121T000000,3,2.75,1820,7517,1.0,0,0,3,9,1820,0,1997,0,98116,47.5705,-122.406,2540,8035
20015,20140815T000000,4,3.0,2740,2811,2.0,0,0,3,8,2240,500,2003,0,98072,47.7738,-122.15799999999999,2740,3596
20016,20140730T000000,3,1.0,1040,10080,1.0,0,0,3,6,1040,0,1959,0,98023,47.32899999999999,-122.34299999999999,1000,8736
20017,20150421T000000,4,2.25,2810,8560,1.0,0,0,3,8,1610,1200,1979,0,98058,47.4437,-122.124,2400,7600
20018,20150304T000000,6,4.0,5110,7128,2.5,0,0,4,11,5110,0,1906,0,98112,47.6285,-122.304,4110,6480
20019,20140527T000000,3,1.0,1200,6250,1.0,0,0,3,6,920,280,1943,0,98168,47.5095,-122.331,1280,9375
20020,20141222T000000,4,2.0,1680,3813,2.0,0,0,4,7,1680,0,1900,0,98144,47.593,-122.29299999999999,2540,3996
20021,20150426T000000,3,2.5,1580,6860,2.0,0,0,3,7,1580,0,1995,0,98055,47.4447,-122.18799999999999,1580,7050
20022,20140725T000000,5,2.0,1600,4168,1.5,0,0,3,7,1600,0,1927,0,98126,47.5297,-122.381,1190,4168
20023,20140609T000000,3,1.75,1760,10780,1.0,0,0,3,8,1760,0,1977,0,98005,47.5938,-122.154,2090,10780
20024,20141119T000000,4,1.5,1800,6750,1.5,0,0,4,7,1800,0,1950,0,98115,47.6868,-122.285,1420,5900
20025,20141120T000000,2,2.5,1280,1566,2.0,0,0,3,7,1280,0,2005,0,98055,47.4336,-122.195,1460,1845
20026,20140905T000000,3,2.0,1650,7104,2.0,0,0,3,8,1650,0,1945,1986,98177,47.7053,-122.374,1730,7104
20027,20141208T000000,2,1.0,960,13438,1.0,0,0,3,7,960,0,1951,0,98168,47.4745,-122.295,1630,11656
20028,20140813T000000,3,1.75,2790,36585,1.0,0,0,4,8,1410,1380,1970,0,98027,47.4734,-121.999,1900,45302
20029,20140708T000000,4,2.75,2310,4020,3.0,0,0,5,8,2310,0,1979,0,98122,47.6154,-122.291,2270,3750
20030,20150323T000000,3,3.5,1790,1288,3.0,0,0,3,8,1390,400,2000,0,98199,47.651,-122.384,1560,1426
20031,20141003T000000,4,2.75,2440,12051,1.0,0,0,5,8,1440,1000,1966,0,98133,47.7456,-122.351,2030,8006
20032,20140617T000000,3,2.5,3040,7232,2.0,0,0,3,7,3040,0,2003,0,98092,47.3355,-122.16799999999999,2760,6926
20033,20141226T000000,4,3.0,2490,5064,2.0,0,0,3,7,2490,0,2007,0,98056,47.5139,-122.189,2470,5064
20034,20140502T000000,3,2.25,1970,35100,2.0,0,0,4,9,1970,0,1977,0,98027,47.4635,-121.991,2340,35100
20035,20140703T000000,5,2.25,3000,13899,2.0,0,0,4,8,3000,0,1975,0,98052,47.6373,-122.105,2270,10763
20036,20140513T000000,3,1.0,1440,5000,2.0,0,0,3,7,1440,0,1910,0,98103,47.6741,-122.354,1850,4500
20037,20150130T000000,5,5.75,7730,230868,2.0,0,0,3,12,6660,1070,2004,0,98077,47.7615,-122.084,2660,39292
20038,20140720T000000,4,3.5,3820,17745,2.0,0,2,3,8,2440,1380,1955,0,98108,47.556999999999995,-122.295,2520,9640
20039,20140521T000000,3,1.0,1010,25000,1.0,0,0,3,6,1010,0,1966,0,98014,47.6927,-121.90100000000001,2020,101494
20040,20140801T000000,3,1.0,860,7030,1.0,0,0,3,7,860,0,1973,0,98034,47.7151,-122.211,1360,7500
20041,20150311T000000,3,1.75,1540,10545,2.0,0,0,4,6,1540,0,1978,0,98045,47.4451,-121.76299999999999,1540,10000
20042,20141009T000000,3,1.5,1450,9477,1.0,0,0,4,7,1450,0,1963,0,98031,47.4215,-122.20299999999999,1460,9477
20043,20141027T000000,3,1.75,2710,9088,1.0,0,0,4,7,2060,650,1965,0,98001,47.3073,-122.272,1690,10454
20044,20140918T000000,3,2.5,2860,8935,2.0,0,0,3,8,2860,0,2004,0,98065,47.5336,-121.855,2650,6167
20045,20150504T000000,2,1.0,1010,5408,1.0,0,0,4,6,1010,0,1926,0,98032,47.3759,-122.238,980,7800
20046,20140827T000000,4,3.5,4285,9567,2.0,0,1,5,10,3485,800,1946,0,98199,47.6434,-122.40899999999999,2960,6902
20047,20140626T000000,3,1.0,1310,9612,1.0,0,0,3,7,960,350,1962,0,98001,47.2958,-122.285,1310,9812
20048,20150121T000000,4,2.25,2210,8101,2.0,0,0,3,9,2210,0,1985,0,98074,47.6475,-122.07,2330,8842
20049,20140605T000000,4,1.75,1560,31299,1.0,0,0,4,7,1560,0,1965,0,98092,47.3384,-122.164,2460,44907
20050,20150424T000000,2,1.0,840,12750,1.0,0,0,3,6,840,0,1925,0,98055,47.483999999999995,-122.211,1480,6969
20051,20150403T000000,3,1.75,1860,9629,1.0,0,0,4,7,1240,620,1961,0,98059,47.4913,-122.14299999999999,1940,9629
20052,20141001T000000,2,1.0,1160,32251,1.0,0,0,3,6,580,580,1963,2000,98010,47.3537,-121.939,1160,33656
20053,20150112T000000,4,2.5,3110,11857,2.0,0,4,3,11,2040,1070,1990,0,98117,47.6952,-122.402,3110,11570
20054,20150505T000000,3,1.0,1130,12212,1.0,0,0,3,6,1130,0,1942,0,98146,47.4952,-122.34,1190,9240
20055,20150317T000000,9,4.0,4620,5508,2.5,0,0,3,11,3870,750,1915,0,98105,47.6684,-122.309,2710,4320
20056,20150316T000000,3,1.0,1300,10139,1.0,0,0,3,7,1300,0,1962,2007,98042,47.3427,-122.087,1260,10139
20057,20150310T000000,5,2.5,3160,8000,1.0,0,0,4,7,1580,1580,1960,0,98040,47.5735,-122.208,2440,8079
20058,20150414T000000,3,1.75,2070,96703,1.0,0,3,4,7,2070,0,1999,0,98092,47.2853,-122.008,1820,117612
20059,20140822T000000,4,2.5,2070,7312,1.0,0,0,4,7,1230,840,1977,0,98052,47.6958,-122.12,1770,7668
20060,20150324T000000,4,2.75,2220,11925,1.0,0,0,3,7,1560,660,1953,1985,98004,47.6381,-122.205,2500,11377
20061,20140611T000000,2,1.0,720,6686,1.0,0,0,3,6,720,0,1942,0,98117,47.7003,-122.36200000000001,1200,6686
20062,20150428T000000,3,2.5,1970,8426,2.0,0,0,3,8,1970,0,1992,0,98003,47.2674,-122.306,1970,9197
20063,20141120T000000,3,1.5,1420,9081,1.0,0,0,4,6,1420,0,1990,0,98022,47.1948,-121.999,1090,8410
20064,20140924T000000,2,2.25,1280,2574,2.0,0,0,3,7,1280,0,1992,0,98144,47.5939,-122.302,1250,3960
20065,20140514T000000,3,1.0,1260,8280,1.0,0,0,3,6,1260,0,1946,0,98115,47.7,-122.29899999999999,2100,8280
20066,20140827T000000,3,2.25,1640,8400,1.0,0,0,4,8,1640,0,1962,0,98006,47.5484,-122.17200000000001,2110,8400
20067,20140723T000000,4,2.0,2530,15520,1.0,0,0,5,8,2220,310,1964,0,98005,47.613,-122.167,2500,13300
20068,20150423T000000,4,2.5,2700,25870,2.0,0,0,4,8,2700,0,1992,0,98033,47.6934,-122.161,1540,20720
20069,20150428T000000,3,2.25,2330,3600,1.5,0,0,3,8,2330,0,1971,0,98074,47.631,-122.061,2050,4275
20070,20150329T000000,2,1.0,850,4650,1.0,0,0,3,7,850,0,1975,0,98117,47.6926,-122.365,980,4700
20071,20140805T000000,3,3.25,4610,81935,2.0,0,0,4,9,4610,0,1984,0,98074,47.6217,-122.021,2900,43500
20072,20140610T000000,4,1.75,2440,5000,1.0,0,0,3,8,1340,1100,1954,0,98117,47.6823,-122.37100000000001,2170,5000
20073,20140822T000000,4,2.5,1990,9656,2.0,0,0,3,7,1990,0,1994,0,98010,47.3125,-121.99799999999999,1500,9656
20074,20140520T000000,3,2.0,2020,8118,1.0,0,0,3,7,1020,1000,1963,0,98008,47.5866,-122.118,1670,8118
20075,20140523T000000,2,1.0,1340,7788,1.0,0,2,3,7,1340,0,1947,0,98178,47.5094,-122.244,2550,7788
20076,20141105T000000,4,3.5,2840,5900,2.0,0,0,3,10,1920,920,1910,2008,98118,47.5543,-122.26799999999999,1300,4900
20077,20140812T000000,4,2.5,2080,5650,1.0,0,0,3,7,1680,400,1950,0,98178,47.5107,-122.257,1270,5650
20078,20140909T000000,3,2.5,2190,10000,1.0,0,0,4,7,1540,650,1957,0,98040,47.5419,-122.214,2880,11782
20079,20141118T000000,2,1.0,1250,4558,1.0,0,0,3,7,1250,0,1948,0,98126,47.5318,-122.37899999999999,1180,4494
20080,20140826T000000,5,2.5,2080,8347,1.0,0,0,4,7,1460,620,1975,0,98034,47.7334,-122.16799999999999,1840,7713
20081,20141028T000000,2,1.5,1840,3825,1.0,0,0,3,8,1040,800,1928,0,98117,47.6808,-122.38,1290,5100
20082,20141117T000000,2,1.0,1370,11584,1.0,0,0,4,6,1370,0,1950,0,98198,47.4224,-122.29299999999999,1330,8012
20083,20140808T000000,3,2.5,1780,11000,1.0,0,0,4,8,1210,570,1980,0,98006,47.5574,-122.149,2310,9700
20084,20140918T000000,2,2.5,2000,5150,2.0,0,4,3,9,2000,0,1992,0,98034,47.7056,-122.223,2510,6800
20085,20141110T000000,3,1.75,1610,144619,1.0,0,0,3,7,1610,0,1977,0,98024,47.5659,-121.863,2220,144619
20086,20150217T000000,3,1.0,1300,10125,1.0,0,0,4,6,1300,0,1959,0,98002,47.2921,-122.215,1300,10125
