id,price
18859,247565.5257633242
18860,386057.8836653684
18861,541795.6882669886
18862,446500.6191782509
18863,380183.34347085457
18864,187848.57061393064
18865,362845.71543235454
18866,954678.1156584523
18867,351998.27140534495
18868,492060.23088427
18869,322944.77741311747
18870,862996.7569194583
18871,400780.43937341333
18872,398117.4668699034
18873,552709.8290980407
18874,543608.2361886663
18875,378459.1957955436
18876,744898.8901232141
18877,499194.9059840076
18878,728519.420818848
18879,400620.22609551385
18880,378080.85785761627
18881,319113.27039705135
18882,450415.12085327413
18883,316226.2561119403
18884,213035.2982699421
18885,792066.2814464394
18886,377868.29711036634
18887,373044.8821897699
18888,235928.28405751626
18889,507049.7207647259
18890,501493.72326725454
18891,233312.39570377016
18892,286830.4266533072
18893,380890.8608517754
18894,614559.6674569385
18895,183657.27374029957
18896,555292.1397545816
18897,313851.8282806773
18898,384091.3196313734
18899,603172.027990018
18900,307300.6218294249
18901,524889.3060432122
18902,635382.0909750662
18903,353138.2419951912
18904,213658.82478521173
18905,336937.55889409047
18906,1063663.5360209146
18907,673698.2442873996
18908,303034.451032704
18909,300199.1284404519
18910,643654.3349885056
18911,344182.8609327608
18912,642042.7639379859
18913,595539.2822693901
18914,818818.3770656476
18915,494297.16161566036
18916,488409.3281369398
18917,394215.5743978434
18918,175820.97204594733
18919,316288.9770838078
18920,249287.45574993768
18921,340956.56663734314
18922,1392316.9216976727
18923,676617.692650958
18924,730665.1392877089
18925,309205.30944891967
18926,774638.8869582713
18927,1008092.0529037644
18928,506421.44404481445
18929,303288.9447939793
18930,1274630.3163642474
18931,315953.2926692552
18932,693067.1364090147
18933,496178.7649445198
18934,735953.0261966109
18935,741976.6342260055
18936,365480.71447172936
18937,522930.52874228836
18938,304882.0489362936
18939,741288.2786551327
18940,218073.78710112016
18941,467272.35701440397
18942,292966.4063065613
18943,258888.14126569522
18944,590152.2551535536
18945,237047.06036797084
18946,466295.757369714
18947,589685.1528931705
18948,244403.26096901204
18949,246377.81108819955
18950,1718683.4251273747
18951,340291.8876056178
18952,241481.054689373
18953,581563.8060760662
18954,483695.90802389826
18955,733679.7763030144
18956,546981.1842861925
18957,624213.8600748063
18958,391755.159155424
18959,578659.0995103113
18960,627686.6699990918
18961,303268.83020417526
18962,545046.075852062
18963,340929.9543140926
18964,539507.2136066235
18965,825507.2740908493
18966,419950.29654191533
18967,954071.0874191797
18968,658744.8393052213
18969,248862.41045920915
18970,432302.095133042
18971,324260.8041918036
18972,278148.6465900869
18973,510820.9001024965
18974,328026.49724459363
18975,740675.8715566333
18976,285006.0360183547
18977,418111.4597473977
18978,488609.1090231052
18979,193008.40539897507
18980,268026.3966645892
18981,980345.0976656916
18982,406191.34077587374
18983,254177.72118397406
18984,813262.7864510679
18985,342431.2283387792
18986,559180.7826967975
18987,774851.1148179625
18988,312019.5364780351
18989,225587.24883557216
18990,562094.0500183078
18991,1180361.6945025297
18992,271900.5434985032
18993,433705.1892440184
18994,301476.1425852922
18995,339463.1563895815
18996,798306.6881342417
18997,297581.79544605216
18998,333231.68934197153
18999,509467.1445357807
19000,319619.0908866388
19001,343352.87906629854
19002,289274.26820004894
19003,1098658.6852063288
19004,302940.1566767291
19005,877063.5583743961
19006,1297988.611169003
19007,494061.49539502646
19008,641120.7715449786
19009,226828.46273861805
19010,183878.74794240485
19011,511896.0094895539
19012,559336.7293984835
19013,575266.495098303
19014,600228.5691169556
19015,230360.87245886208
19016,626615.7464773867
19017,462759.83684629947
19018,1913452.026708435
19019,526922.9873584697
19020,732696.9022326035
19021,682153.6750656429
19022,2775429.8432054
19023,404435.9586153658
19024,421828.052641188
19025,349486.91916201904
19026,469309.80297339545
19027,509330.5021104288
19028,729498.6035075169
19029,533677.739071246
19030,752698.695409308
19031,205390.52288265547
19032,245697.86455507026
19033,451127.11588238075
19034,339654.8561075959
19035,328675.9987150315
19036,448463.46326055273
19037,822925.8343319396
19038,529087.9085374656
19039,811876.4761580115
19040,630215.985531246
19041,586392.1604576831
19042,455678.9444047391
19043,590558.1996715601
19044,802152.9113442004
19045,466818.0216764642
19046,392691.61161052
19047,425679.81424942904
19048,1530905.225295575
19049,554622.1037730704
19050,548388.3529793478
19051,249448.3685392171
19052,177362.47474871442
19053,477281.1672505923
19054,804970.0141307849
19055,324190.9471961367
19056,235390.3954825076
19057,265542.4029773429
19058,635998.7045194015
19059,482713.14144379756
19060,202952.58604804112
19061,361856.7226049853
19062,312089.6663178793
19063,312831.26270839496
19064,322068.1822720192
19065,1759643.40105225
19066,253026.16331462332
19067,376796.6821559406
19068,869893.975935009
19069,558216.7284210918
19070,300903.9483777629
19071,641925.2402584216
19072,333929.8887252253
19073,229889.4964682311
19074,756144.1874225421
19075,329974.9834869719
19076,265482.83055029606
19077,643919.6954685132
19078,524662.7426906526
19079,310455.8538763315
19080,419855.41819107695
19081,245981.41081001516
19082,937442.839373973
19083,345565.34329898027
19084,522596.03323417576
19085,587272.5014832857
19086,536844.8823241072
19087,396793.49541923625
19088,224160.38836373255
19089,244390.64700772546
19090,749958.8497717516
19091,511157.01167869184
19092,311056.75159434025
19093,589882.9048931637
19094,381323.9523197926
19095,325200.4112094834
19096,486106.1687679629
19097,778925.711219891
19098,527223.4477896062
19099,423166.76279481186
19100,321544.525366058
19101,287875.426894347
19102,249362.866827465
19103,201851.99132437556
19104,472295.9369999431
19105,297679.4418438589
19106,793556.6729765449
19107,522733.4853889683
19108,439707.1798470127
19109,266417.67886651546
19110,484793.77528541366
19111,670934.4638732809
19112,204501.37083789633
19113,1460567.1061728783
19114,323513.5314597649
19115,822440.2835066891
19116,227962.9950965864
19117,706229.1209346242
19118,415653.7273849979
19119,1119895.1652862174
19120,307497.9795060656
19121,235333.16310602598
19122,666287.7796087324
19123,1171046.2511585008
19124,305831.07996344095
19125,406502.46056192217
19126,298381.35189501155
19127,839724.0275981398
19128,407210.98086696595
19129,1068216.7046602461
19130,309367.7772058378
19131,378022.9097356
19132,443244.18286399986
19133,571942.0742273731
19134,579500.9012686495
19135,518159.8338120394
19136,141353.50389096272
19137,908719.0844620285
19138,310103.79940699047
19139,502375.87077137793
19140,288636.0010718944
19141,248431.58415134123
19142,306609.30515912303
19143,372519.58361883275
19144,501968.37192750257
19145,572869.997763132
19146,671508.4901470434
19147,582621.1371311139
19148,658347.1060308354
19149,362217.1446057189
19150,204400.6929644805
19151,529501.776803784
19152,471133.8269694315
19153,540885.5821776859
19154,236053.05984747206
19155,577795.3548602756
19156,313407.7739193009
19157,452233.49765514437
19158,582835.6807246108
19159,446337.72704918403
19160,315967.56934223033
19161,300694.2196592587
19162,675067.4177925023
19163,627290.5015656371
19164,410829.96597624343
19165,337547.60389470146
19166,229496.48929106345
19167,707834.8664575745
19168,328293.842493173
19169,660491.8257080963
19170,506884.07676322287
19171,298157.2451851426
19172,612996.4146581937
19173,700484.339792057
19174,470713.30637826986
19175,570059.4552714207
19176,189269.6567185488
19177,473823.45893061964
19178,483321.15893518
19179,389608.0960938677
19180,719726.763808455
19181,681120.4764306186
19182,541532.5428367729
19183,389692.4786000913
19184,585592.8296583903
19185,570661.3649913319
19186,318090.5011536018
19187,230546.92941752778
19188,543768.7576316723
19189,265575.8370851271
19190,1083882.0760835796
19191,831692.9097846437
19192,350659.9044975684
19193,456348.09664220444
19194,841442.3869310524
19195,491564.35561867076
19196,488891.0054383701
19197,2556997.9435447725
19198,264976.2132552625
19199,377744.3820733624
19200,314967.73487105354
19201,908322.6316466872
19202,423388.1242856787
19203,964917.1966564661
19204,325190.04070674436
19205,184824.01468455384
19206,619441.3885696875
19207,597112.3310559851
19208,172318.16165465623
19209,148396.33458140428
19210,331717.2846727285
19211,242832.35243411048
19212,493616.6125300044
19213,224868.88586914688
19214,489222.74483261
19215,375145.0638502704
19216,372522.8629933302
19217,1835722.1220338994
19218,704032.0240739561
19219,298250.0764201882
19220,680032.1804215009
19221,409089.8193703715
19222,2206752.253415269
19223,421146.2156248096
19224,373322.82145219995
19225,667857.2404157096
19226,274931.12745169626
19227,320143.60038739094
19228,367643.0549188739
19229,434931.4921257872
19230,419365.6365225841
19231,734943.4428750039
19232,888710.5357245872
19233,507150.53398964234
19234,655569.9912151997
19235,676039.3189884094
19236,489246.80650030164
19237,656437.9372153579
19238,287633.2522029551
19239,920460.7444744856
19240,281189.8773124621
19241,715051.365603046
19242,317225.1346418765
19243,281291.57536433986
19244,714888.1904713814
19245,583468.2799454794
19246,639854.9226877386
19247,290219.45959696907
19248,638609.8217721777
19249,1069622.1894945155
19250,262397.7058904519
19251,291220.0946350838
19252,555500.6634752273
19253,204791.48933879184
19254,386083.46319018805
19255,438977.0656628732
19256,267734.13875362463
19257,204277.06970645918
19258,662294.1349885524
19259,2420038.089743835
19260,564306.8140966299
19261,630715.2662473497
19262,1314850.271210997
19263,492622.33923905686
19264,243228.0221806928
19265,695460.225706569
19266,668794.1168369632
19267,366146.58843062934
19268,650825.5149331995
19269,774136.4916058786
19270,431957.16889314255
19271,250604.74430020223
19272,340454.6878335717
19273,250922.48654264916
19274,698497.0774070214
19275,472615.2225600216
19276,459148.9579833435
19277,276811.4760689118
19278,251496.02651287333
19279,1277156.2484694435
19280,405880.17183137755
19281,319955.0310284761
19282,390006.06019938865
19283,630385.0992801628
19284,533887.3804967371
19285,383253.5037274627
19286,356757.114692443
19287,613329.0762843266
19288,615058.3278143677
19289,238140.15067219693
19290,572908.4929258142
19291,545546.7001955234
19292,744667.1980358288
19293,561210.0100351878
19294,511094.96248353895
19295,275296.64279067557
19296,809939.9507162592
19297,1208132.5703336499
19298,373607.3064832066
19299,640118.9481138425
19300,534561.136533811
19301,350266.81662218535
19302,203772.4762802686
19303,432116.50067633856
19304,349444.5608049312
19305,945068.3122926997
19306,282285.4647644438
19307,524882.0200613361
19308,478338.6672083635
19309,443236.8697915176
19310,1533997.3156869914
19311,207821.99117894372
19312,187986.79116903234
19313,799004.5995699642
19314,358642.3293090657
19315,1072753.9133453306
19316,461338.918624718
19317,577805.04500536
19318,230121.65994310734
19319,229590.99068094755
19320,475096.71328799555
19321,385510.1982913302
19322,275573.826855932
19323,198360.7946299711
19324,164950.47445259112
19325,433047.1267506924
19326,417383.0281610294
19327,489552.78467516764
19328,573142.0780414318
19329,631655.2485417924
19330,401539.52388535783
19331,204023.14320523228
19332,647693.6310244839
19333,329104.46578159125
19334,334864.81507597293
19335,290500.9446214168
19336,234720.42082113816
19337,421179.7205790079
19338,476132.00763534114
19339,428841.64669123467
19340,300966.0166340056
19341,240907.4897017339
19342,360232.63518568117
19343,1656431.1681022136
19344,258730.3661177576
19345,253716.82504601477
19346,399198.806719109
19347,365064.8292870312
19348,378351.9024023509
19349,412330.2048643949
19350,253441.8762573397
19351,759668.6929102101
19352,492264.1622246483
19353,363360.2635614418
19354,287879.3553963111
19355,548132.8347725769
19356,296279.81512245117
19357,1493196.0180988193
19358,461306.89099786966
19359,340205.2608266549
19360,363933.29228774784
19361,183604.36182464712
19362,219662.53848527576
19363,593514.3852979817
19364,647556.7680416745
19365,407518.1609887191
19366,427408.86890371144
19367,590187.9793483481
19368,266529.5120153781
19369,834337.0116503059
19370,339552.7042760041
19371,232803.724231788
19372,447613.5030360102
19373,512147.98221568286
19374,252672.54557631392
19375,310224.4196376043
19376,563101.8004540052
19377,540462.156836198
19378,546524.6430501841
19379,477418.24506705557
19380,708260.3307683441
19381,656448.3053465273
19382,257733.88501411717
19383,1238616.78747175
19384,274717.07714177377
19385,496227.24223479535
19386,398481.84291635983
19387,226570.2143735878
19388,580263.7018710973
19389,486053.99328084785
19390,303247.9096918001
19391,1008278.4561464359
19392,288793.1257940607
19393,472912.4574456062
19394,910999.3656073746
19395,207643.7291794092
19396,351314.65392950847
19397,267245.2757316212
19398,599863.0538667887
19399,343008.2754704733
19400,401976.0416776717
19401,289342.44206976646
19402,282605.41158401466
19403,682357.4427838838
19404,394806.58129800006
19405,719800.201945421
19406,333284.6868872858
19407,667468.2067551401
19408,356155.2309931836
19409,235211.70565425078
19410,214833.722761978
19411,285716.88011334185
19412,622401.2357106472
19413,343029.92558196344
19414,309138.33004158834
19415,149988.5625465773
19416,803653.1920178379
19417,182247.78932262736
19418,351775.89921126247
19419,389235.7594004486
19420,251692.16964365973
19421,374136.84215604444
19422,272431.2580060434
19423,243005.95319468816
19424,725277.2355011159
19425,534374.5317199713
19426,324109.4096516044
19427,751057.8921127999
19428,556641.6235438415
19429,210496.7130410415
19430,310752.9509980755
19431,1077703.0117645047
19432,539063.4802542394
19433,291562.42585305736
19434,370060.9306911411
19435,409328.3042720689
19436,339556.35969578754
19437,426901.4247434592
19438,1143443.1427843336
19439,444532.491136255
19440,281145.8566055281
19441,269423.46804877504
19442,936485.7637861826
19443,560862.8021974993
19444,430466.2902857164
19445,897802.2617529563
19446,556558.3513457918
19447,349708.1051626618
19448,1045052.9760044664
19449,295180.06286506786
19450,1247293.2933529576
19451,352697.9073311846
19452,273346.541533035
19453,465461.15674163785
19454,399993.0985522651
19455,931243.7470748428
19456,580920.3218949859
19457,498409.02096618584
19458,235594.08724785075
19459,536915.1799979685
19460,252631.18483146813
19461,1205344.649879024
19462,305231.99582956295
19463,445800.7993650379
19464,423937.0660840826
19465,644629.6566207891
19466,398800.0101565415
19467,397373.10406146204
19468,1229750.1618836902
19469,591963.5391454273
19470,280625.25791354495
19471,529203.630050537
19472,366084.2563553951
19473,408023.92579667503
19474,497943.41105340095
19475,391994.6145529365
19476,1572101.8535886053
19477,688474.5981315093
19478,326372.4877604157
19479,699312.5560482172
19480,851804.8312040721
19481,921112.1196127948
19482,406678.0295139337
19483,508525.8262434867
19484,914546.9745020479
19485,701106.238021663
19486,594021.9483519576
19487,509059.63789771864
19488,276282.5540786298
19489,404279.539008762
19490,231723.82419703313
19491,682427.522341164
19492,409310.11779144104
19493,624284.4686457631
19494,259494.15775285216
19495,1063527.674078093
19496,262159.37451694737
19497,623591.4983811817
19498,288820.99858308194
19499,341665.2510045741
19500,248937.47773861254
19501,1046108.0835708053
19502,462047.00227496953
19503,211807.82642318495
19504,508391.6391692434
19505,1286610.220477377
19506,270472.2865934686
19507,1818087.7967344862
19508,514936.6529274493
19509,548526.137611895
19510,996555.7322683509
19511,740863.9367520395
19512,392712.54697893606
19513,592158.4971511911
19514,585617.1456354671
19515,295131.0536082519
19516,1011438.9127990453
19517,445472.98419732694
19518,505576.9021453846
19519,438875.10055483837
19520,522960.6485203707
19521,1005467.6494321871
19522,559651.6482705456
19523,404155.6317380238
19524,522185.94946461986
19525,452858.8061756925
19526,301707.50989765726
19527,459388.3932353404
19528,667790.5792897976
19529,623304.4951422715
19530,368756.75373277743
19531,354196.7670590888
19532,603660.3854537634
19533,300564.0355662057
19534,240295.42495538358
19535,1872479.2859515008
19536,908978.0802683386
19537,645295.7869179037
19538,476056.6502499383
19539,350791.8433989512
19540,439659.59032341215
19541,216448.50736447776
19542,604141.3751790065
19543,572477.0013891212
19544,757679.9501359721
19545,2268157.702188045
19546,180220.6773289524
19547,936727.2762341799
19548,372128.06318912655
19549,559875.301947743
19550,1265727.6643328732
19551,1021021.2229437585
19552,1129800.0514032405
19553,407467.08343549224
19554,268094.5007724753
19555,1031553.176075444
19556,1282946.3734755004
19557,2179858.3589915615
19558,380308.4444893737
19559,623535.206513753
19560,373785.62284413073
19561,424962.90197954245
19562,466901.98438006436
19563,817984.4173735783
19564,460907.73926202994
19565,869997.3449667384
19566,288977.99691208504
19567,305623.6656435819
19568,749344.410530502
19569,276295.3562282413
19570,313538.40114418615
19571,288301.5005503136
19572,211396.7399230675
19573,588367.2074027503
19574,251906.90728882654
19575,551107.002079502
19576,660407.1527815972
19577,658064.7492869858
19578,1062459.7950313962
19579,508981.65811563475
19580,500854.92560155306
19581,822102.8548113903
19582,329437.77711738704
19583,264795.0223121829
19584,1662553.9107040975
19585,847504.0083674593
19586,949196.0258859697
19587,931092.0249779446
19588,392169.26937081804
19589,217027.9970262802
19590,845368.5900936148
19591,724018.9367605967
19592,985922.6027999467
19593,1252806.4375448674
19594,355780.4534617773
19595,325980.8090416246
19596,548299.7127876892
19597,383361.69703452074
19598,703030.7777506694
19599,401563.463977041
19600,319112.0662771065
19601,518648.9664982807
19602,254530.66011711562
19603,302705.6770463561
19604,859422.4478334954
19605,1166912.782239938
19606,339659.9161467656
19607,277633.94253837696
19608,313234.45487601694
19609,967619.8739692131
19610,1140243.2502084726
19611,557541.2573248126
19612,552259.089318339
19613,228554.59748951977
19614,278772.0895604345
19615,222719.66116117296
19616,511603.1380076757
19617,1119137.0189258836
19618,237658.38969497284
19619,840548.0533635389
19620,227667.06892339874
19621,303920.2320195129
19622,610838.5013913105
19623,272844.20807035564
19624,2804509.747597636
19625,467544.9218733824
19626,298090.88396454346
19627,796923.4618447408
19628,384990.5225009811
19629,296385.1461737841
19630,759369.8848640686
19631,308714.25641529984
19632,1302579.2053555192
19633,172784.757039699
19634,678170.8459785896
19635,876176.3303669982
19636,736939.7825071008
19637,512868.5812700787
19638,462510.5488496467
19639,386113.9090112688
19640,404877.86810731824
19641,2462874.0870161834
19642,232363.25540436016
19643,473055.7487485301
19644,295423.54981692915
19645,672509.6357855578
19646,187442.93075799083
19647,459625.26233352185
19648,285648.82016478514
19649,379839.23197859444
19650,560332.4505214192
19651,319509.5889246869
19652,586642.5765142102
19653,260878.81002827297
19654,354302.6965413786
19655,706707.915261176
19656,1637822.9093431202
19657,402006.48839372105
19658,617005.7841931642
19659,638722.557301112
19660,703652.6687248099
19661,294666.5220913223
19662,506561.8026168553
19663,332048.0588626711
19664,312533.5165140244
19665,276560.5637636162
19666,294819.0253416828
19667,319343.81658535625
19668,631478.7768999428
19669,695152.4795437385
19670,449919.63413767144
19671,210498.59874053654
19672,498900.84847544826
19673,255782.06240258395
19674,355901.2818041275
19675,261139.8696019153
19676,708111.819493195
19677,631733.9308407807
19678,459243.39161107433
19679,403184.30148853007
19680,240212.0966803131
19681,448946.7453947251
19682,827262.5466608051
19683,361875.0103233303
19684,1340186.6494700243
19685,783430.4108793607
19686,420971.08056322025
19687,325133.4254190685
19688,224745.46776920516
19689,1018585.1647236794
19690,666815.1754157265
19691,299263.858074417
19692,597337.8621322967
19693,465047.77925608255
19694,371669.1550713943
19695,437647.35275061254
19696,685321.9827673746
19697,567911.9955963366
19698,1965961.3689334693
19699,629278.0374568872
19700,598226.307938201
19701,380653.7627190226
19702,736283.8499709464
19703,342848.71061188116
19704,572027.0202654006
19705,418374.2902296537
19706,383613.03879475506
19707,405887.26271969907
19708,204848.81263009066
19709,487893.44183222036
19710,843922.8928643254
19711,292931.4496089521
19712,332121.6379491715
19713,405048.4148298994
19714,545469.6800155296
19715,526098.284394986
19716,373538.7499793264
19717,729374.829338406
19718,208898.4646365219
19719,394448.55945994554
19720,292101.367647508
19721,1081661.227350959
19722,333143.5917321692
19723,401754.82092011924
19724,1281877.4703245782
19725,279500.0053681305
19726,327804.08908198855
19727,290350.4434605001
19728,163802.02608898235
19729,640265.9327099184
19730,2057303.3041303635
19731,356859.22746516194
19732,428355.79829547985
19733,733974.506747383
19734,450647.44408271246
19735,1254035.6265011537
19736,321991.3334849156
19737,477255.8030808821
19738,407258.1557150743
19739,488435.7671350326
19740,238675.0435695761
19741,687309.5667591336
19742,505021.269022957
19743,459369.4976802386
19744,324328.92740825855
19745,558085.902373963
19746,196474.9388881483
19747,639546.1291259482
19748,259079.2015493991
19749,249188.12681239098
19750,711752.593143909
19751,286413.26763047086
19752,924173.853993968
19753,808020.0018492846
19754,1068572.7097400278
19755,261975.65529164782
19756,366956.87617298984
19757,350595.4153477909
19758,404317.8050668965
19759,357463.1694227427
19760,452594.2298263758
19761,363956.865156346
19762,475862.59519394743
19763,216742.3029962937
19764,385956.3612138785
19765,967968.220094458
19766,196981.50352654676
19767,528589.5629350301
19768,253270.9347641471
19769,229981.8414108357
19770,379960.1598969756
19771,285676.20021953725
19772,249406.7934644262
19773,700827.1441321064
19774,319558.1238642339
19775,492852.2987559484
19776,543876.1398372836
19777,612108.9110364837
19778,299532.49657118303
19779,341827.7897998055
19780,837921.0155608227
19781,258932.69869884892
19782,758766.4263283217
19783,400005.80806183734
19784,636901.9488333757
19785,378169.7081279666
19786,245653.06773414172
19787,525034.8056000299
19788,1039165.8217799931
19789,648425.1649047963
19790,526573.9060005834
19791,487502.849301946
19792,1498189.6111668956
19793,774695.1015488764
19794,360764.0895988774
19795,611912.7992723286
19796,266939.32787611376
19797,748565.7206860622
19798,242154.6475576206
19799,395183.64636466815
19800,428901.89539520483
19801,559447.167379581
19802,575019.2901652196
19803,341190.0835466542
19804,1018166.6336160582
19805,315752.8271802813
19806,723757.559171494
19807,359857.2490007765
19808,227181.0605588305
19809,674604.0142403487
19810,284270.4637649943
19811,527413.4173545815
19812,395164.57426235185
19813,1116122.0641227148
19814,626460.1203201198
19815,212233.82515201613
19816,620956.2834709325
19817,777276.2126572507
19818,692794.7620453441
19819,186980.0547489458
19820,660596.3292887219
19821,406801.59197323455
19822,711531.6855094775
19823,440820.15736620594
19824,253882.4464490666
19825,389922.3150627664
19826,478021.1725854632
19827,337193.27042080066
19828,736373.7985010348
19829,390017.2013634887
19830,402561.5817071223
19831,792552.1630746628
19832,404724.9269788632
19833,600668.7543619804
19834,522033.39940963726
19835,478135.2337097039
19836,319298.11847661424
19837,359464.1230368427
19838,554294.7005081865
19839,957919.0049030025
19840,273453.4688451475
19841,237612.3278772675
19842,305318.39884261787
19843,921189.1123472584
19844,477777.0442291341
19845,697746.2669688809
19846,266215.3402751491
19847,1876326.8749041236
19848,435408.14903554344
19849,366345.6281717332
19850,357358.83080044034
19851,470062.9382859249
19852,371283.3875122725
19853,627184.3608986927
19854,254171.99092484958
19855,458534.95544770383
19856,1173922.4923589455
19857,496343.55604989576
19858,224969.46213459436
19859,775574.4367893268
19860,561446.7967864018
19861,286004.6934380459
19862,361858.69320176524
19863,622378.7659617087
19864,512377.04152060696
19865,225555.68628393966
19866,1273494.8717674764
19867,234384.08500612515
19868,254117.19765126702
19869,276718.0272129838
19870,416107.840510225
19871,213375.2652913693
19872,275119.30408899375
19873,279933.5742185593
19874,222569.9843456735
19875,245205.09589377578
19876,788888.2364969383
19877,285962.63170449436
19878,337879.4766696489
19879,627913.7789325266
19880,836491.149479071
19881,1149280.3206150688
19882,626953.163181134
19883,320242.77094041096
19884,266939.84805122594
19885,228142.70074134145
19886,682682.6627954477
19887,435974.24049590144
19888,181026.19319901324
19889,350601.94053031923
19890,314162.3129899657
19891,572630.5823609552
19892,432356.07032919506
19893,991253.2258048668
19894,327689.42272828514
19895,561104.148790968
19896,271926.15074803995
19897,1219027.7202408276
19898,311300.77634353447
19899,148317.17101235257
19900,1165322.7894967236
19901,1518251.085554081
19902,264555.03058881225
19903,1792006.1138643695
19904,577129.9887601591
19905,389792.48987966194
19906,347199.32162874297
19907,225852.44363608526
19908,220984.62355529674
19909,335957.98575315595
19910,740958.9948215319
19911,909408.170398024
19912,465646.3572591064
19913,407215.9888272264
19914,743443.5337237229
19915,336530.60955198575
19916,804916.14772113
19917,663580.3633613687
19918,386336.7590577925
19919,185748.5388889176
19920,324415.98127498466
19921,639723.8563401271
19922,164405.04240041698
19923,644727.8369269113
19924,276384.86554264213
19925,361844.9258949447
19926,340963.79187779466
19927,1254767.9505255707
19928,699031.539632631
19929,582644.5810313856
19930,1176076.3704881824
19931,480169.016192697
19932,685224.8458868923
19933,822995.6798904467
19934,151495.1541049331
19935,393699.7452699812
19936,403975.3029362464
19937,411075.3319462668
19938,639625.6916763348
19939,565517.8259142933
19940,1161984.7934476372
19941,396490.1616084387
19942,624899.8719934076
19943,306631.3642521875
19944,411991.0841789338
19945,199690.27584642865
19946,496940.5308709265
19947,203508.95120294916
19948,356446.3898081426
19949,624380.774358787
19950,804162.0739263257
19951,288382.748992803
19952,391739.9612356578
19953,381474.62604173325
19954,399171.5500739825
19955,341574.80149558256
19956,224951.0419086939
19957,402681.12151478254
19958,325082.2225713399
19959,191900.9310778111
19960,361854.8003700896
19961,655038.1257996652
19962,180415.93142832213
19963,370911.79413251084
19964,185285.5333702119
19965,435522.54477059457
19966,985820.5086667534
19967,268000.62754140794
19968,806257.6967114146
19969,458553.1551555455
19970,766623.3887455635
19971,323065.4355262141
19972,635177.7178599021
19973,360315.7847313958
19974,979539.6101923151
19975,1111730.5871264986
19976,281009.30918930296
19977,526420.0488930908
19978,467648.60511367995
19979,420158.3446246446
19980,262271.9500400363
19981,630356.9755484662
19982,441960.6092290741
19983,640074.839175093
19984,477776.74736493
19985,350638.1962702846
19986,393685.02717006835
19987,236490.4739662325
19988,335980.01655578916
19989,984319.1226722283
19990,945262.9853568388
19991,287070.32195230445
19992,210081.9054019316
19993,520396.41952265194
19994,247287.94817361105
19995,300023.1156733542
19996,757579.2100387334
19997,326527.3351014756
19998,380399.120476022
19999,540746.1943274077
20000,627300.2222511359
20001,582241.1151044837
20002,457525.2261364191
20003,414575.50265171746
20004,412110.2298003887
20005,569997.7747899679
20006,507384.27285511396
20007,351498.5757155611
20008,488511.58705872606
20009,411278.93000079156
20010,526959.8702887677
20011,660154.27576228
20012,194443.2496743371
20013,603553.3337370825
20014,651041.9113651653
20015,512052.34387126745
20016,174348.29722350457
20017,410263.7012516312
20018,3071556.848746036
20019,211738.61432124808
20020,630371.5852853216
20021,294946.3078968971
20022,391444.90770894644
20023,529838.9753424792
20024,575974.577667328
20025,220900.06697164837
20026,587689.5616355313
20027,190744.96710039594
20028,510247.1581688484
20029,815264.9797541336
20030,517204.7403140654
20031,529946.8430574408
20032,331588.84869605355
20033,434358.4079756052
20034,473956.8248588533
20035,685461.388514347
20036,574560.1164907189
20037,1962648.1642836798
20038,712027.4594259397
20039,257658.67954809783
20040,304146.2879753115
20041,275967.75188453606
20042,248143.1489873409
20043,289284.2952144804
20044,538162.0644802001
20045,207075.54863366866
20046,1704981.1902946301
20047,200921.72296132502
20048,618516.3018170951
20049,276633.42409518245
20050,206981.64140378387
20051,366915.5878960636
20052,218186.96818513097
20053,1328905.6633234469
20054,247805.04246166922
20055,2036833.2481660913
20056,239627.65123465649
20057,661291.3623400021
20058,450829.2920695297
20059,502547.8968710045
20060,995329.3181033235
20061,324968.75579253037
20062,292206.34134766716
20063,211061.62814958428
20064,344187.11923047726
20065,387522.04706078384
20066,500349.1720109793
20067,790679.636784174
20068,731550.1656995653
20069,618279.7467457156
20070,355017.44095353637
20071,918105.7284053897
20072,671545.7434946874
20073,292290.37338570517
20074,458783.88773043046
20075,323859.4589585389
20076,884591.9258689198
20077,282128.78819655685
20078,559932.4557215895
20079,357928.01583829825
20080,411111.15086617327
20081,601103.8708889405
20082,215099.32599600684
20083,533016.3015313543
20084,722772.0099836781
20085,421505.7862111513
20086,199742.29923846544
20087,483517.55631676817
20088,1173887.9012762744
20089,371568.3561145321
20090,484633.51919935306
20091,464808.69088231004
20092,329849.783490567
20093,633162.0910177361
20094,398812.1005468401
20095,950026.774596109
20096,1710148.775347906
20097,326629.4668808407
20098,199346.29218911944
20099,1681312.801666136
20100,659445.365095299
20101,185388.13695891955
20102,472371.16950842156
20103,289534.21106942085
20104,365332.544707859
20105,167464.78550819383
20106,611290.838796512
20107,400063.8297794042
20108,272435.16697731474
20109,500151.4872942199
20110,411872.3129610029
20111,404130.65494733845
20112,532090.7357736264
20113,274742.53123547084
20114,296177.03273353534
20115,583703.8983403186
20116,369301.42826188187
20117,480767.45822524116
20118,863368.3366844915
20119,541652.5596182864
20120,746711.9792312424
20121,274524.16718564415
20122,433496.89795649634
20123,341465.5642706702
20124,325251.32658140594
20125,1162837.305577265
20126,243801.6068184406
20127,394522.66788175725
20128,242412.50592705954
20129,543903.525788196
20130,361336.2685109949
20131,950153.3631162734
20132,375094.63713769004
