id,price
18857,295714.4476032079
18858,190816.10526707835
18859,261865.20239563123
18860,423398.18931483524
18861,527147.04499008
18862,440446.09029918024
18863,376392.0889844475
18864,193013.27567050917
18865,361469.3273718168
18866,955385.6764476383
18867,346220.4546324476
18868,504270.2528149162
18869,320849.328220147
18870,866727.9201287781
18871,430112.72856085066
18872,395512.2758027103
18873,571251.5555568886
18874,544446.3293924598
18875,386681.45051219565
18876,726554.3813099624
18877,505501.1418800913
18878,692975.7049239734
18879,441637.2754768099
18880,373177.5729712968
18881,346601.5959746248
18882,408249.8969879276
18883,359218.6731138259
18884,215904.1717549283
18885,803852.660655321
18886,328068.03097617085
18887,353873.9699138471
18888,229967.54408243
18889,496899.89449194423
18890,521621.47594061383
18891,243195.9538014475
18892,305327.19726540416
18893,346461.5683590672
18894,694756.9569091272
18895,193909.99424470201
18896,562136.0655696805
18897,308270.3324248861
18898,387302.2296335388
18899,593170.704380891
18900,314197.3107697779
18901,512905.87300711614
18902,634674.7879235396
18903,382121.8692119438
18904,235583.6879290236
18905,322851.7218692296
18906,1021679.600556646
18907,705157.5125565376
18908,310015.2456254854
18909,287431.34649225516
18910,671541.4801843857
18911,374783.1401159363
18912,682865.8851675818
18913,574384.7255501887
18914,798415.6626435373
18915,478756.14251955785
18916,527480.2397945598
18917,445510.49797436496
18918,211882.05180346186
18919,334368.63109843724
18920,259392.6835418766
18921,360800.7331622068
18922,1460896.2566322458
18923,713231.9292455717
18924,694722.6578209809
18925,322939.35207165667
18926,765181.1364750336
18927,893200.5676577078
18928,523928.71692990075
18929,277953.9285698184
18930,1350014.5668254115
18931,306041.4226731683
18932,731435.0808080261
18933,468408.3725848447
18934,838137.7573160679
18935,722468.5636453182
18936,365096.3384572971
18937,580248.9393683254
18938,307150.13371062843
18939,771277.2559795178
18940,221049.85006104247
18941,457440.58519910066
18942,310590.8653687293
18943,255899.61598563837
18944,597271.493415926
18945,237830.46048932048
18946,488620.2993724815
18947,599192.3678442925
18948,237399.49384188082
18949,253756.23454700471
18950,1883146.7336015028
18951,337003.8050056637
18952,266824.9229024087
18953,609196.1847556577
18954,484112.34236948396
18955,739317.3867936083
18956,573684.1244056908
18957,633873.8026686752
18958,397882.0854321439
18959,552387.1979967897
18960,680597.114675237
18961,290858.15889423894
18962,515570.8694168528
18963,306650.2949365557
18964,591358.5781844797
18965,968585.0132291549
18966,439571.5782166541
18967,1007894.8468382768
18968,655844.7676588356
18969,268109.9794155635
18970,566755.7889704877
18971,288761.06457178754
18972,281793.61443443294
18973,475875.5581010647
18974,345449.03276991623
18975,706959.77626738
18976,281998.2699761873
18977,453237.8192334717
18978,474923.05512311804
18979,222737.69348554345
18980,269039.97700885247
18981,977472.5945053855
18982,403908.26776520064
18983,262958.0155188762
18984,837978.4984164933
18985,343721.16585791024
18986,522025.7566884795
18987,719451.2484252393
18988,292420.82220946293
18989,241526.7307343775
18990,571807.9494059123
18991,1250630.6645399386
18992,274241.98815271695
18993,463848.5693071845
18994,314425.0829011501
18995,383344.7942777272
18996,777189.5021557267
18997,316640.3047099597
18998,341081.13129598927
18999,499024.94936424174
19000,309524.1433244461
19001,334468.734013288
19002,283096.3965225832
19003,1150560.3637128063
19004,323897.5647898868
19005,893707.6525259203
19006,1273845.2986304734
19007,565348.1906194466
19008,652492.8963552458
19009,241465.42499208826
19010,188181.7861872858
19011,512707.13888747763
19012,546376.618674682
19013,580831.2634857907
19014,602089.4720484117
19015,226542.18553583894
19016,632359.1948788757
19017,490160.18104814744
19018,1863139.0183670644
19019,547357.5555186826
19020,694793.0556472138
19021,704472.2988771526
19022,3735920.3613200374
19023,421326.6417753079
19024,434857.0263379102
19025,362294.0901578553
19026,415142.2431140191
19027,539101.5974194082
19028,804917.1985941227
19029,520073.7321422648
19030,803063.7568888298
19031,202228.1147368472
19032,247111.33522726747
19033,467686.99310904864
19034,339383.83761561476
19035,301924.73336928774
19036,494206.9502947959
19037,785989.9628507217
19038,522353.5513050258
19039,805190.9849300464
19040,624112.9139137715
19041,586174.7996275935
19042,450021.0361361457
19043,665088.7712863404
19044,817285.8086540056
19045,464787.1601252618
19046,398354.4617776287
19047,428739.8926582953
19048,1508569.6575788239
19049,558136.5975410604
19050,542668.4002640265
19051,245226.3772394558
19052,186929.85960905187
19053,468574.9113393866
19054,818290.5352995795
19055,350865.7811931013
19056,233015.9371219098
19057,291167.103992795
19058,599394.0392047259
19059,635018.8234016799
19060,211084.10161641045
19061,332451.60573841305
19062,315040.0866321078
19063,362752.71049603744
19064,305058.29415965785
19065,1736997.744201526
19066,254635.36370076626
19067,398819.1902247911
19068,838397.833164377
19069,576625.6253926294
19070,349727.57087437087
19071,641536.4341903749
19072,338863.66091296764
19073,232466.00219766222
19074,801410.8153654928
19075,333074.89388302335
19076,277042.7126481368
19077,664816.0907410581
19078,530622.9242260033
19079,321392.4938126686
19080,430110.53887971543
19081,257168.90301476736
19082,992321.6336381583
19083,326547.26512364886
19084,558925.2762631444
19085,578366.6586060988
19086,574783.7816466118
19087,424205.03483756335
19088,238148.26831684305
19089,251911.5337791952
19090,806356.9736600107
19091,478694.3182995822
19092,293410.6390894625
19093,604225.661080751
19094,409641.80417626956
19095,334660.48427533446
19096,493993.0998762143
19097,809122.5243892455
19098,542466.5946536633
19099,443284.0942478107
19100,320864.60188831046
19101,283965.44896153925
19102,257498.32792785123
19103,229890.6204147569
19104,499603.20586590655
19105,311929.9951018873
19106,785564.8201985704
19107,584005.4596676548
19108,427300.18220360903
19109,276960.5033871036
19110,464341.3760294989
19111,709136.905013763
19112,212515.79618143468
19113,1503372.6628391065
19114,340945.6444340022
19115,813038.4909522482
19116,230935.0790013344
19117,719693.109819083
19118,413009.47185805626
19119,1137848.7259688799
19120,335082.5816199735
19121,267934.5210743836
19122,684043.2130832927
19123,1192949.9267503773
19124,289990.9830422122
19125,403601.7348263569
19126,320784.2742528141
19127,839925.1133211437
19128,381156.62825619796
19129,1063989.71379867
19130,310112.2048849045
19131,354183.6190455374
19132,462168.3613165516
19133,560616.1717226052
19134,572474.0073803604
19135,551519.1851806884
19136,160194.6353752319
19137,1008426.9798400175
19138,320036.7296980768
19139,503397.61885527475
19140,310556.05181427003
19141,241216.766994428
19142,325127.95877748134
19143,363511.01963406167
19144,523349.03622513526
19145,582208.9506149576
19146,679000.1829657258
19147,586549.5567566933
19148,672760.8692053511
19149,360171.07719807373
19150,232928.7556762841
19151,549884.0811003753
19152,518307.13628292474
19153,536591.1397806624
19154,245717.3432102716
19155,549816.4023821955
19156,322301.71966463287
19157,466464.18931245274
19158,568702.1319559878
19159,424790.76695291814
19160,326915.82631287636
19161,284746.27646566613
19162,682708.6853347849
19163,612720.6888711795
19164,411919.83849115047
19165,328632.30884750653
19166,239127.4615484563
19167,722671.5338003859
19168,347079.454809432
19169,687705.9142503622
19170,471691.5677906528
19171,287113.0230342001
19172,603784.5973855458
19173,720708.4685980882
19174,442176.7793378462
19175,640328.5287966101
19176,201907.26256049584
19177,524740.2427552863
19178,510987.21526852314
19179,408791.0978915644
19180,721618.7876085675
19181,747505.2323548332
19182,480072.3901705998
19183,404296.61192252795
19184,580863.0589222175
19185,615866.5693176747
19186,332785.1232418549
19187,242458.45622491316
19188,556434.7976591727
19189,302400.1371755563
19190,1108474.1084520624
19191,798404.6754346956
19192,356078.2460568721
19193,471656.5997842758
19194,886644.6363519327
19195,506528.81337533094
19196,523005.76842208277
19197,2625284.0617812574
19198,269075.4257906595
19199,397886.1077540533
19200,322385.5796987504
19201,867963.5895077712
19202,401880.4609314242
19203,964655.5488142082
19204,326877.37453813205
19205,184394.5101846422
19206,630076.108597525
19207,614355.5129587022
19208,180731.40901739107
19209,165627.82783782404
19210,326563.2248722532
19211,248170.52404574436
19212,479701.8835903164
19213,225695.69962041662
19214,489401.4532313322
19215,328814.3837108347
19216,371319.17725276644
19217,2733602.9463365427
19218,721414.5169351028
19219,309393.65791586664
19220,699183.5679716696
19221,414493.1645004051
19222,2024177.6078134787
19223,425308.00176361954
19224,354175.67158297246
19225,684160.4314759361
19226,285777.9363422521
19227,315380.3193925467
19228,400204.26606463874
19229,449826.7376616636
19230,444590.43742324814
19231,763382.3997406036
19232,909662.6146073621
19233,475289.63897174125
19234,665107.0339683533
19235,680519.2531912042
19236,472227.86241006263
19237,662648.026944241
19238,294357.4990652529
19239,913976.6217429982
19240,294026.84955622983
19241,745749.8708436006
19242,324451.90224879625
19243,270619.68679969525
19244,664531.9079312211
19245,565907.0220576423
19246,636866.6560933786
19247,346666.0046782998
19248,682078.9999335697
19249,1095201.069755872
19250,260601.67296039962
19251,266706.1939758772
19252,555237.0520894501
19253,218459.38208210465
19254,369130.73174787074
19255,405703.12226346065
19256,239555.0279099252
19257,222339.6592489593
19258,665600.129950547
19259,2263868.737854306
19260,546649.9455666983
19261,638471.3431322813
19262,1269299.3113087972
19263,516423.73045759
19264,246498.32831498107
19265,696258.7371627134
19266,672142.1005558231
19267,379023.65955882025
19268,664478.3834928126
19269,780279.907813027
19270,440928.7522195157
19271,243885.46886626692
19272,353569.6065381057
19273,274165.9683372682
19274,703183.1070565464
19275,467590.8161258554
19276,429072.13308729517
19277,288587.96051177353
19278,246058.6433481211
19279,1275269.3621071863
19280,404266.2664620226
19281,298181.48132409155
19282,372952.5437008221
19283,660535.9617259955
19284,556978.6585348336
19285,366213.1382756317
19286,377070.7423393339
19287,599444.3758323292
19288,622535.7001505544
19289,238775.78734475363
19290,534713.9682285073
19291,563505.211749363
19292,762735.1862654014
19293,565297.095594807
19294,487599.28084463533
19295,279613.93257241213
19296,781730.8774406709
19297,1188500.7795254337
19298,405588.1961834971
19299,638485.3626917215
19300,571419.1651565762
19301,376390.92048268294
19302,218126.691019063
19303,439101.4902087693
19304,397241.74805234495
19305,951030.8425781113
19306,288244.0332960412
19307,525332.1671631113
19308,460776.2189096695
19309,404497.21650537726
19310,1598767.4660810335
19311,202179.99127755463
19312,192979.8358907631
19313,820691.3584162636
19314,361166.7612586049
19315,1018363.3791590155
19316,450146.1843548684
19317,623965.0862344649
19318,243112.29526925017
19319,241657.20240292858
19320,471004.62459132355
19321,402307.822004663
19322,269557.1041138062
19323,204023.45288799994
19324,178721.3496188734
19325,454714.5140893849
19326,442660.52284781
19327,554529.586142703
19328,555027.0733917475
19329,644540.7842211844
19330,384501.26005583745
19331,213830.86019405778
19332,753785.0455924672
19333,342388.39009241434
19334,350202.39459003863
19335,303417.3846971287
19336,242281.726419081
19337,414817.0502232238
19338,450915.74479972647
19339,481262.4133450426
19340,342881.89193839143
19341,241668.42647870598
19342,357194.98700264347
19343,1806295.299630208
19344,260442.21738877636
19345,260887.48162829736
19346,376536.9844865229
19347,380203.3169244107
19348,376010.49707105174
19349,421984.65649045305
19350,263523.76644726173
19351,756027.509847863
19352,513676.73991730995
19353,384535.86723012495
19354,277162.1078586063
19355,541008.3706876831
19356,336637.70184458204
19357,1659854.1638175652
19358,462684.98815567844
19359,365146.5299797438
19360,364233.63112766
19361,184489.4306528299
19362,229325.6065868135
19363,603182.3268066418
19364,696362.7924973518
19365,473973.6708468858
19366,435230.41766039777
19367,589522.4760144056
19368,290023.1074115736
19369,820354.9439600804
19370,351929.9325817553
19371,240445.10982957762
19372,463292.38626483426
19373,517301.3732281876
19374,257130.87224539687
19375,328816.29555334634
19376,596211.6409739066
19377,574706.8614924169
19378,522041.48414129764
19379,512547.46086681326
19380,702325.6882042453
19381,661040.0709506504
19382,259161.67215680948
19383,1157749.9175405512
19384,268826.2729453217
19385,518128.03921492834
19386,360996.8025546042
19387,243321.66458746613
19388,674439.3017847547
19389,502462.3200479943
19390,305906.577865785
19391,1006033.3458619909
19392,284845.82373552973
19393,484501.1599392332
19394,951461.6417371802
19395,218383.68335711453
19396,366745.0288000977
19397,263307.4822014214
19398,609470.7641231335
19399,304808.0203780275
19400,459380.6171779577
19401,310126.10226913774
19402,293964.5116854871
19403,623653.0155367618
19404,394338.13341607875
19405,754237.1419208074
19406,331818.9465563801
19407,665841.40283117
19408,343394.2685916666
19409,246122.26522861086
19410,220300.77501791832
19411,284082.3920491345
19412,711281.2953923744
19413,370831.3538907533
19414,350996.87807554327
19415,172365.9991436502
19416,775566.5047143752
19417,189733.3591789777
19418,370615.15672132093
19419,411885.9710555415
19420,266853.9868401348
19421,360537.62251793523
19422,273734.8946687872
19423,232072.85311900373
19424,720902.5553149466
19425,538501.9423368359
19426,391898.2096941679
19427,844546.373007052
19428,571394.6772929379
19429,223802.03332954142
19430,289968.49521852843
19431,1007696.5904324377
19432,494358.48577952315
19433,305145.4072304428
19434,363218.6352146089
19435,427700.2127833147
19436,374765.2247470599
19437,432071.8249691056
19438,1059011.006339737
19439,430332.6317394876
19440,300334.7740970621
19441,314946.0238248543
19442,945589.041238004
19443,562532.4622964888
19444,456467.1458616908
19445,826610.7300724186
19446,524915.7265511124
19447,337646.49274156475
19448,1227453.4428259193
19449,295253.68781980244
19450,1251721.8085802412
19451,331239.37409386405
19452,275834.5644541024
19453,488881.2576159172
19454,383761.98977662507
19455,998460.8287334075
19456,598963.3158129015
19457,512895.0468514091
19458,249676.98603518456
19459,547201.9821163879
19460,276486.6151644339
19461,1194135.4118355846
19462,420455.1091570221
19463,420706.17829639645
19464,452094.9827802291
19465,661350.0203564954
19466,408351.93311182986
19467,426782.3637864298
19468,1233639.239451564
19469,616676.0305212386
19470,288916.3213505237
19471,519472.3455001327
19472,366483.32758198655
19473,392519.70255671255
19474,513454.48413377994
19475,395627.25443833944
19476,1537217.3906899195
19477,701940.1447987721
19478,339821.1502030312
19479,689349.7844047736
19480,911267.5452839221
19481,909854.5374659313
19482,371922.8970658724
19483,502645.8724678021
19484,907726.8374014167
19485,657080.5715009859
19486,615848.9340353847
19487,588686.384113829
19488,281432.1438639684
19489,417376.17137685
19490,248805.05667068282
19491,722493.661260548
19492,436618.2671745005
19493,777255.7789857145
19494,270165.7817640886
19495,1036010.103012022
19496,264307.22926846147
19497,606247.0807835556
19498,294241.57183950394
19499,344242.3529493837
19500,254497.18953347972
19501,1010594.6955690156
19502,532096.3545672345
19503,218273.41962076645
19504,538413.4842273906
19505,1293227.8963069522
19506,270025.67610405706
19507,2034275.3656670172
19508,564809.5536794713
19509,559314.2327657904
19510,1024195.1196364332
19511,795456.0129297735
19512,405647.9402379619
19513,579877.4799739359
19514,632961.5057619466
19515,314072.61773631856
19516,989628.3392980668
19517,434804.32487031614
19518,544907.3875710639
19519,426061.3866643112
19520,535627.2599291876
19521,971455.5626009995
19522,535029.7305592158
19523,420883.27813288895
19524,528694.1006166809
19525,455838.35008547525
19526,299502.9232252225
19527,488408.33613737166
19528,681370.9652896532
19529,648386.6431466526
19530,402337.55776681076
19531,370335.6926059972
19532,589919.5212648049
19533,279348.7790307095
19534,251402.04483182597
19535,1799797.9355729437
19536,901463.3443129285
19537,645661.1928290771
19538,494679.2416368558
19539,347314.518408525
19540,456403.4840446931
19541,233192.94326106086
19542,603164.1686043548
19543,566046.8931199205
19544,833933.0242825941
19545,2047031.5101543597
19546,188184.01620374175
19547,892789.7964784903
19548,386288.76741921547
19549,560983.7580778921
19550,1280595.3592488535
19551,881885.2551354916
19552,1262970.6946576412
19553,402356.17565155245
19554,265725.60554774746
19555,1010458.500663138
19556,1223205.7845465953
19557,2059744.2221288895
19558,383745.479849465
19559,628072.1767922373
19560,391034.40801247087
19561,453016.9255100502
19562,447452.29051243776
19563,811919.1360585351
19564,485652.5770721763
19565,812774.6338739907
19566,286901.5514353417
19567,328516.44420508575
19568,706033.9396481371
19569,286496.21289416787
19570,324437.6942136583
19571,276270.11891609506
19572,215202.34340108433
19573,596255.5422387036
19574,268862.368869062
19575,547337.4833993898
19576,632435.1147766843
19577,766860.0882632444
19578,1133706.2531172794
19579,608494.3447009862
19580,525683.8408576301
19581,805148.07513868
19582,339213.3942290547
19583,286580.65461945353
19584,1570184.1984420558
19585,812228.6449694581
19586,909462.7939371383
19587,893853.6170161084
19588,403892.3669330524
19589,215278.6310360699
19590,841725.1570928384
19591,713234.7909081992
19592,968493.214566044
19593,1458258.7780351148
19594,401505.45996596833
19595,351313.180353958
19596,614085.9539480055
19597,383247.13208706165
19598,766242.1995799616
19599,371200.42240220465
19600,295395.698276709
19601,584478.8656634694
19602,257170.6708769137
19603,313049.5937255431
19604,877333.485296683
19605,1151475.0440383933
19606,404958.8113435873
19607,275012.91528600926
19608,301233.11219340784
19609,908274.7803380769
19610,995876.4499818091
19611,620824.3914259205
19612,530758.2487417292
19613,236142.19266022954
19614,272453.3458888925
19615,223372.651858081
19616,448124.8815734233
19617,1039851.515165519
19618,248941.32308026068
19619,809018.1690234534
19620,228582.24750300337
19621,310477.00227559597
19622,586249.006218793
19623,275083.29657332244
19624,3123340.603962162
19625,465289.16770934296
19626,317018.1140942644
19627,793233.4661954594
19628,380022.2813841507
19629,289809.1034130714
19630,755747.3284694697
19631,357407.93257290125
19632,1547393.3186414435
19633,197776.97831873814
19634,653055.3663124648
19635,876650.5689859983
19636,714263.9138949817
19637,481397.15083047276
19638,456893.39053465426
19639,362298.16308015306
19640,435705.55257081584
19641,2198044.04732321
19642,240651.20721399123
19643,480488.9624419127
19644,310850.82162538293
19645,676323.0761837857
19646,213822.75762960102
19647,447017.3833894089
19648,283768.1651045009
19649,382830.9767495121
19650,587473.9378203991
19651,367507.04998637474
19652,595826.7361529307
19653,275170.36316311563
19654,359621.8186223042
19655,687432.1499818228
19656,1672283.6158704106
19657,403891.21170250507
19658,729950.4729807177
19659,626385.1472220669
19660,675864.6827691222
19661,280938.7016395257
19662,508486.82995834766
19663,328427.5345861913
19664,321490.659441061
19665,290679.1915137715
19666,365791.1071393552
19667,318324.4996786776
19668,602485.9338975948
19669,720194.8938702833
19670,435034.9394909586
19671,219858.23173603052
19672,485698.120166292
19673,249184.03651406686
19674,351351.1768754067
19675,273377.55315915006
19676,756730.4523840599
19677,624708.0350316196
19678,461405.772669334
19679,368626.2002800524
19680,258153.6429731731
19681,462024.555233921
19682,759609.681846084
19683,362799.064754571
19684,1380319.2930685452
19685,800040.6189980349
19686,430698.57627241133
19687,338260.32240901544
19688,241603.17360547697
19689,994074.6659213211
19690,730310.6982502815
19691,300180.7765747533
19692,623822.2977128769
19693,488577.5990146114
19694,392704.05135376495
19695,444831.670537958
19696,684990.3248241722
19697,583803.4970109818
19698,1779414.9313345999
19699,611994.8681702578
19700,601345.6365679963
19701,377902.46753619466
19702,651536.8829036239
19703,338135.44068732765
19704,603114.5333795343
19705,443704.2282196609
19706,401368.2398546345
19707,428328.19031117274
19708,207001.15815364686
19709,487532.3243538539
19710,856152.6420433176
19711,345135.05464633397
19712,315708.51862628036
19713,406518.45461941074
19714,578733.532669026
19715,553959.4466695682
19716,377057.07321893465
19717,759473.4071552199
19718,213391.3773424892
19719,419547.1039396955
19720,295283.04268453654
19721,1103216.3002270597
19722,342480.75381384225
19723,425554.0903510677
19724,1359438.1016082105
19725,310047.3648656912
19726,341978.56746158237
19727,284451.808860073
19728,186769.06655935966
19729,596500.7090928725
19730,2044393.088859977
19731,353920.8476147049
19732,528383.8252171347
19733,895666.2386705042
19734,425416.951742056
19735,1243292.5034637407
19736,319454.8777365743
19737,471658.5246264729
19738,421336.12858620455
19739,492865.8630057275
19740,252594.02359073833
19741,685832.9293663568
19742,453949.3932183846
19743,446400.7244517322
19744,338863.3109763832
19745,543788.8102447377
19746,195893.99861277814
19747,659937.5477623161
19748,253038.48349243295
19749,251774.17096548967
19750,731990.0474921801
19751,296723.5397205984
19752,836021.7574204559
19753,824923.406732482
19754,1048155.936019603
19755,272771.2608060847
19756,369133.3054336698
19757,355386.9436072372
19758,430350.1089848448
19759,357765.7421765116
19760,434758.4153252712
19761,350611.73595022474
19762,451263.22353332624
19763,219580.3645225411
19764,381466.27395701915
19765,947285.0336572233
19766,212030.87697455077
19767,530932.8502698904
19768,269782.39769206144
19769,234501.38264348693
19770,364118.5650942325
19771,278859.2160833038
19772,273108.1266164085
19773,615806.7837899826
19774,319580.7560600178
19775,508556.6101643305
19776,494845.4856751869
19777,627033.340117657
19778,296298.40274045867
19779,375019.7171052634
19780,801528.1861690901
19781,266473.6381528419
19782,796573.0927110608
19783,403297.8313434079
19784,632212.304455158
19785,355980.271088893
19786,274495.681727585
19787,529896.4793011363
19788,1022300.5558571289
19789,675562.2096441335
19790,513919.1605200583
19791,469869.982172742
19792,1400790.6194773207
19793,753408.7360263333
19794,378646.7969769481
19795,562965.8428582704
19796,299163.2438836855
19797,733609.3088005492
19798,258331.18688802887
19799,422480.1257705826
19800,437613.8862688847
19801,565616.5289497942
19802,570241.93417282
19803,365088.52096581087
19804,958371.4112372793
19805,336917.9285854658
19806,725420.4633945939
19807,338676.7714446387
19808,237990.17703489444
19809,676166.5691164932
19810,284517.0368672578
19811,575748.1025239519
19812,377291.0940194742
19813,1104353.7516148072
19814,642869.3518051828
19815,220511.20777391005
19816,598784.9240151028
19817,919017.3291277098
19818,649314.2576049762
19819,196277.58473330864
19820,679456.3632180978
19821,399116.70364969055
19822,724778.6660669604
19823,448903.08904765215
19824,267266.776078779
19825,401420.8632278256
19826,441962.03161864146
19827,346620.9565429436
19828,794164.5426056981
19829,415037.4332778221
19830,420481.7167865266
19831,814155.913368103
19832,418254.97686791094
19833,643067.8538315854
19834,552407.8119152383
19835,481088.11694777414
19836,329000.195010953
19837,442508.7689401691
19838,585565.8431488427
19839,962196.6900613284
19840,291358.1352370159
19841,239307.96408926533
19842,278165.3457330709
19843,994758.4786333287
19844,455826.90963305626
19845,854200.7658557774
19846,268418.4683092176
19847,1968101.9558221616
19848,424909.18104875024
19849,353873.18282272696
19850,343355.52854168403
19851,476471.62774443516
19852,373001.21708165103
19853,576167.5387154283
19854,256918.3853538225
19855,418374.10399576626
19856,961599.9495403296
19857,523815.88174679695
19858,232974.1608602342
19859,793883.2036002037
19860,564792.1272803168
19861,291069.52632370667
19862,354381.7754910348
19863,615616.7240348523
19864,545823.0248708292
19865,247102.22413181295
19866,1239180.7635852378
19867,228205.5023810447
19868,260803.77935653305
19869,280345.7470102532
19870,419348.77409792104
19871,225624.52189361854
19872,280275.28762224846
19873,278480.3391159006
19874,223159.58792670738
19875,246798.98452534553
19876,799636.2708372265
19877,302716.4087500729
19878,344185.38692791294
19879,634131.7167780258
19880,836644.696267787
19881,1210727.8610122988
19882,629241.8540684275
19883,296777.6162896505
19884,259674.19805445653
19885,232191.7604655982
19886,730561.3026139258
19887,431706.6212944079
19888,192353.6835386808
19889,356157.3984795441
19890,318461.9885435766
19891,575456.639284633
19892,429146.12231465447
19893,986850.9008712942
19894,347318.4977486555
19895,577546.8575158516
19896,282612.0015098099
19897,1133372.8340362825
19898,319011.352376179
19899,197948.34641718483
19900,1279362.938647283
19901,1524553.5321159035
19902,274314.85177052737
19903,1650305.8735227461
19904,594595.5189575526
19905,371009.1391296033
19906,374860.88185598043
19907,237620.19305231806
19908,224146.34034847227
19909,342098.4177313905
19910,711719.64865403
19911,931169.6978557609
19912,553319.775883722
19913,402252.10848253407
19914,729466.9049535301
19915,371825.8937628249
19916,801078.6920582699
19917,640615.7008912022
19918,425401.53936672263
19919,183678.95774359
19920,418832.1474219353
19921,660947.7176649383
19922,178060.8645525571
19923,648756.2857494216
19924,275405.8078606179
19925,360512.34384377836
19926,330953.15544866695
19927,1330493.9148007478
19928,694391.1575853325
19929,594044.2897824489
19930,1299414.9109558454
19931,497764.697823157
19932,764057.3639190336
19933,792570.3678236958
19934,189874.15598991062
19935,393539.68810708047
19936,410092.76186023606
19937,365739.8367341892
19938,644317.7691540691
19939,557488.5146717426
19940,1186071.1009115644
19941,407104.62756003137
19942,558937.9352921359
19943,316824.134035198
19944,420935.577094748
19945,225007.07157418402
19946,532265.153169171
19947,212052.9153100746
19948,349178.41382036306
19949,663527.7763395793
19950,804403.3271291672
19951,288490.06210955797
19952,463010.26467149256
19953,397763.21854575374
19954,437526.9295067193
19955,356486.19046973396
19956,233425.0605679081
19957,439842.17503112834
19958,319522.3772478893
19959,202783.66553041525
19960,393214.11309847
19961,786963.4494209732
19962,191141.14380725566
19963,346589.9737143466
19964,195769.57095059438
19965,422785.78613628267
19966,915836.9224829903
19967,278249.5494621904
19968,765820.4506412983
19969,453928.2455451617
19970,773705.413179412
19971,355441.5660950833
19972,624112.9139137715
19973,389855.5706360272
19974,935302.4227534495
19975,1011879.7327649532
19976,280079.91193408857
19977,551701.0594018782
19978,519492.2374885748
19979,452983.8631832213
19980,265328.20904282806
19981,609306.4342198943
19982,461975.9444339467
19983,645202.6012807555
19984,491396.2826339165
19985,354442.09796405304
19986,413810.0496987563
19987,257991.95813386686
19988,328228.5632964387
19989,1033750.4315121084
19990,925913.126764547
19991,320748.58991153986
19992,217447.73249351454
19993,546331.8707475686
19994,238342.54790518794
19995,307473.27113894373
19996,763997.1938399995
19997,322042.7272162107
19998,397868.2555461819
19999,555706.8706882818
20000,636562.3786098151
20001,625897.3185160336
20002,430000.3515960488
20003,410099.47695122194
20004,479274.00654342724
20005,609852.907247357
20006,549018.5347352073
20007,366532.4524327629
20008,448401.92130461195
20009,390437.1255704907
20010,545731.9758073624
20011,698461.7114097248
20012,210928.4401134673
20013,607167.4969371998
20014,646611.3875846446
20015,522208.5557525007
20016,175388.73621803743
20017,401209.10151204263
20018,2656266.4150633323
20019,213697.61089237718
20020,596242.1478532333
20021,299431.83429444075
20022,375650.0495319876
20023,544447.5575933675
20024,557160.8785151042
20025,204789.99241705367
20026,551143.9303806737
20027,219267.65885649776
20028,447836.99391599256
20029,811822.9110560901
20030,536566.7360261711
20031,538452.1103543994
20032,330896.7214177664
20033,415453.5861592255
20034,491663.3997631607
20035,720579.7307479298
20036,569540.1240337886
20037,2195647.0681898687
20038,744326.591456241
20039,308347.09143335774
20040,324312.64868714224
20041,281957.821707874
20042,259322.05573106676
20043,303018.2195125241
20044,568648.8092547808
20045,214699.69171554034
20046,1775364.7304531345
20047,205478.2683537253
20048,629848.9671391248
20049,297155.2739492191
20050,215062.822487202
20051,347443.2703191794
20052,257202.79292806424
20053,1521635.9413708823
20054,242514.13731177105
20055,2101700.657964558
20056,240245.46687986972
20057,764974.241455418
20058,430431.0192863221
20059,534552.3981336617
20060,857533.3434547525
20061,343677.3226007633
20062,300711.64916211367
20063,213568.06782175053
20064,369726.2131394046
20065,414391.4661348329
20066,539804.062253908
20067,754726.1743952624
20068,703973.3844327945
20069,617142.1851432204
20070,393472.7720678772
20071,963105.4367547928
20072,685337.4750950118
20073,293676.82300679636
20074,481354.3827125044
20075,325649.9022556926
20076,963819.8363909522
20077,316869.04729451996
20078,583881.9656132996
20079,343425.88328136824
20080,435877.1581000917
20081,627145.035484654
20082,223158.03050605615
20083,558162.3826877084
20084,799169.742888895
20085,436735.6126283429
20086,206173.60327682216
20087,442029.2415547082
20088,1185179.904073347
20089,389797.52611234575
20090,430153.30290374695
20091,475468.524291184
20092,311917.3089945983
20093,699884.4610998669
20094,399440.53291568655
20095,900157.3156093677
20096,1426682.114116085
20097,305650.4054743535
20098,229028.5062327209
20099,1646299.313040219
20100,659140.5649661244
20101,193374.89657221432
20102,495756.63586787484
20103,278404.69391743443
20104,374246.1053350125
20105,172245.64390362718
20106,679969.987629917
20107,429122.866742203
20108,279551.26782409596
20109,507018.8605394075
20110,410869.28494557954
20111,437969.9454443788
20112,567840.8311830624
20113,278494.4439531252
20114,301710.7579891112
20115,718586.3025671263
20116,348266.93562558095
20117,468892.4232175043
20118,857100.1031838646
20119,548081.8341501406
20120,743641.5234363888
20121,286421.45700694626
20122,442929.14632218657
20123,351874.14786278544
20124,338353.257848362
20125,1212839.0038988777
20126,303658.5495067793
20127,387894.65943531605
20128,248990.62524438478
20129,547094.2523068707
20130,382869.454498406
